ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
240,60,4,4,N/A,0,D,Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues. (B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes. (C) Malpighian tubules allow insects to excrete wa,"Answer the following question with A, B, C, or D only.

Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues. (B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes. (C) Malpighian tubules allow insects to excrete waste through the exoskeleton. (D) Juxtamedullary nephrons in the mammalian kidney allow the organism to produce hyperosmotic urine.

Answer:"
241,61,1,4,N/A,0,D,"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increase","Answer the following question with A, B, C, or D only.

Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increases the OH- concentration in the mitochondria matrix. (C) It increases the acid concentration in the mitochondria matrix. (D) It increases diffusion of H+ from the intermembrane space to the matrix.

Answer:"
242,61,2,4,N/A,0,C,Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in the genome to another without replicating (B) A DNA sequence that can be deleted from the genome without consequence (C) A DNA sequence that replicates via an RNA intermediate (D) A ,"Answer the following question with A, B, C, or D only.

Which of the following most accurately describes a retrotransposon? (A) A DNA sequence that can move from one site in the genome to another without replicating (B) A DNA sequence that can be deleted from the genome without consequence (C) A DNA sequence that replicates via an RNA intermediate (D) A DNA sequence that replicates via a protein intermediate

Answer:"
243,61,3,4,N/A,0,A,Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield the,"Answer the following question with A, B, C, or D only.

Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a heterokaryon (B) Producing a hybrid cell (C) Isolating an immortal variant cell from culture and using it to create a cell line (D) Inserting a tumor-inducing virus into a normal cell to initiate transformation

Answer:"
244,61,4,4,N/A,0,C,"When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Replicate its genetic material and synthesize viral proteins (D) Use a viral copy of reverse ","Answer the following question with A, B, C, or D only.

When an influenza virus enters a cell, it immediately starts to do which of the following? (A) Incorporate viral DNA into the host cell’s chromosome (B) Destroy the host cell’s transcriptional machinery (C) Replicate its genetic material and synthesize viral proteins (D) Use a viral copy of reverse transcriptase to manufacture viral DNA

Answer:"
245,62,1,4,N/A,0,A,"Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) inheritance of both ""fit"" and ""unfit"" genes (B) differential survival and reproductive success (C) competition for limited resources (D) overproduction of offspring","Answer the following question with A, B, C, or D only.

Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) inheritance of both ""fit"" and ""unfit"" genes (B) differential survival and reproductive success (C) competition for limited resources (D) overproduction of offspring

Answer:"
246,62,2,4,N/A,0,D,The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are (A) not actively carrying out transcription (B) produced only during mitosis (C) produced by repeated rounds of DNA replication followed by nuclear division (D) multiple copies of a single chromosome,"Answer the following question with A, B, C, or D only.

The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are (A) not actively carrying out transcription (B) produced only during mitosis (C) produced by repeated rounds of DNA replication followed by nuclear division (D) multiple copies of a single chromosome

Answer:"
247,62,3,4,N/A,0,A,Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic. (B) They include the cyanobacteria. (C) They are heterotrophic. (D) They possess cell walls composed of peptidoglycan.,"Answer the following question with A, B, C, or D only.

Which of the following is true of organisms belonging to the kingdom Protista? (A) They are eukaryotic. (B) They include the cyanobacteria. (C) They are heterotrophic. (D) They possess cell walls composed of peptidoglycan.

Answer:"
248,62,4,4,N/A,0,C,"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It requires ATP. (D) It translocates starch.","Answer the following question with A, B, C, or D only.

In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It requires ATP. (D) It translocates starch.

Answer:"
249,63,1,4,N/A,0,B,Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex (B) Palisade mesophyll (C) Epidermis (D) Vascular cambium,"Answer the following question with A, B, C, or D only.

Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production? (A) Cortex (B) Palisade mesophyll (C) Epidermis (D) Vascular cambium

Answer:"
250,63,2,4,N/A,0,D,Which is a characteristic unique to angiosperms? (A) Wind-borne pollen (B) A dominant sporophyte life cycle (C) Alteration of generations (D) Double fertilization,"Answer the following question with A, B, C, or D only.

Which is a characteristic unique to angiosperms? (A) Wind-borne pollen (B) A dominant sporophyte life cycle (C) Alteration of generations (D) Double fertilization

Answer:"
251,63,3,4,N/A,0,C,"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome (B) belt desmosome (C) gap junction (D) tight junction","Answer the following question with A, B, C, or D only.

A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a (A) spot desmosome (B) belt desmosome (C) gap junction (D) tight junction

Answer:"
252,63,4,4,N/A,0,B,All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) high relative humidity (C) low relative humidity (D) wind,"Answer the following question with A, B, C, or D only.

All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) high relative humidity (C) low relative humidity (D) wind

Answer:"
