ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
271,68,3,4,easy,7,B,"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response. (A) negative perception (B","Answer the following question with A, B, C, or D only.

An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response. (A) negative perception (B) negative evaluation (C) negative arousal (D) cognitive dissonance

Answer:"
272,68,4,4,easy,7,C,Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) between the ages of 3 and 6 (D) puberty,"Answer the following question with A, B, C, or D only.

Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) between the ages of 3 and 6 (D) puberty

Answer:"
273,69,1,4,easy,7,A,"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for hom","Answer the following question with A, B, C, or D only.

What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for homosexuals but not for heterosexuals. (D) It seems to be true for women but not for men

Answer:"
274,69,2,4,easy,7,A,Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism (D) Sadomasochism,"Answer the following question with A, B, C, or D only.

Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism (D) Sadomasochism

Answer:"
275,69,3,4,easy,7,C,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels,"Answer the following question with A, B, C, or D only.

Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels

Answer:"
276,69,4,4,easy,7,A,Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) several months after birth (D) when the child learns to speak,"Answer the following question with A, B, C, or D only.

Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) several months after birth (D) when the child learns to speak

Answer:"
277,70,1,4,easy,7,A,The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement,"Answer the following question with A, B, C, or D only.

The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement

Answer:"
278,70,2,4,easy,7,C,Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30,"Answer the following question with A, B, C, or D only.

Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30

Answer:"
279,70,3,4,easy,7,B,Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that: (A) erotica has no effect on sexual behavior (B) erotica may lead to increases in sexual arousal for men and women (C) nonaggressive erotica leads to massive increases in aggressive ,"Answer the following question with A, B, C, or D only.

Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that: (A) erotica has no effect on sexual behavior (B) erotica may lead to increases in sexual arousal for men and women (C) nonaggressive erotica leads to massive increases in aggressive behavior (D) erotica decreases sexual arousal and sexual interest

Answer:"
280,70,4,4,easy,7,D,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A) Clark (B) Mulroney (C) King (D) Trudeau","Answer the following question with A, B, C, or D only.

""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A) Clark (B) Mulroney (C) King (D) Trudeau

Answer:"
281,71,1,4,easy,7,B,Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen,"Answer the following question with A, B, C, or D only.

Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen

Answer:"
282,71,2,4,easy,7,A,Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympath,"Answer the following question with A, B, C, or D only.

Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympathetic system (C) anxiety causes retrograde ejaculation which inhibits arousal (D) anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion

Answer:"
283,71,3,4,easy,7,B,The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope Paul VI's (C) Pope John Paul I's (D) Pope John Paul II's,"Answer the following question with A, B, C, or D only.

The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope Paul VI's (C) Pope John Paul I's (D) Pope John Paul II's

Answer:"
284,71,4,4,easy,7,B,Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) syphilis (C) genital herpes (D) chlamydia,"Answer the following question with A, B, C, or D only.

Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) syphilis (C) genital herpes (D) chlamydia

Answer:"
285,72,1,4,easy,7,B,"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) side-to-side","Answer the following question with A, B, C, or D only.

For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) side-to-side

Answer:"
