ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
255,64,3,4,hard,3,A,"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 147 p","Answer the following question with A, B, C, or D only.

Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 147 pm, 523 kJ/mol

Answer:"
256,64,4,4,hard,3,D,"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) H+(aq) (B) Na(s) (C) Ca2+(aq) (D) Mg(s)","Answer the following question with A, B, C, or D only.

Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) H+(aq) (B) Na(s) (C) Ca2+(aq) (D) Mg(s)

Answer:"
257,65,1,4,hard,3,A,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 40 pm, 995 kJ/mol","Answer the following question with A, B, C, or D only.

Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 40 pm, 995 kJ/mol

Answer:"
258,65,2,4,hard,3,C,Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2OH (B) CH3CH2COOH (C) CH3CH2CHO (D) C6H5CHO,"Answer the following question with A, B, C, or D only.

Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2OH (B) CH3CH2COOH (C) CH3CH2CHO (D) C6H5CHO

Answer:"
259,65,3,4,hard,3,D,When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume,"Answer the following question with A, B, C, or D only.

When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume

Answer:"
260,65,4,4,hard,3,B,"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + MnSO4 (C) NH4I + Pb(NO3)2 (D) KOH + HClO4","Answer the following question with A, B, C, or D only.

Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + MnSO4 (C) NH4I + Pb(NO3)2 (D) KOH + HClO4

Answer:"
261,66,1,4,hard,3,D,"Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3","Answer the following question with A, B, C, or D only.

Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3

Answer:"
262,66,2,4,hard,3,B,"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound? (A) C2H4O (B) C3H6O (C) C2H6O3 (D) C3H8O2","Answer the following question with A, B, C, or D only.

A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound? (A) C2H4O (B) C3H6O (C) C2H6O3 (D) C3H8O2

Answer:"
263,66,3,4,hard,3,A,Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero (D) the value of Keq is less than one,"Answer the following question with A, B, C, or D only.

Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero (D) the value of Keq is less than one

Answer:"
264,66,4,4,hard,3,D,A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The N-H bonds within the NH3 molecules break apart. (B) The overall temperature of the solution rises as the NH3 molecules speed up. (C) The amount of energy within the system remain,"Answer the following question with A, B, C, or D only.

A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The N-H bonds within the NH3 molecules break apart. (B) The overall temperature of the solution rises as the NH3 molecules speed up. (C) The amount of energy within the system remains constant. (D) The hydrogen bonds holding separate NH3 molecules together break apart.

Answer:"
265,67,1,4,hard,3,B,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18%","Answer the following question with A, B, C, or D only.

A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18%

Answer:"
266,67,2,4,hard,3,C,"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points? (A) Bromine is a liquid and boils; iodine is a solid and sublimes. (B","Answer the following question with A, B, C, or D only.

Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points? (A) Bromine is a liquid and boils; iodine is a solid and sublimes. (B) The intramolecular bonds in I2 are much weaker than those in Br2. (C) The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces. (D) The mass of iodine is much greater than the mass of bromine.

Answer:"
267,67,3,4,hard,3,C,"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+? (A) 3+, reduction (B) 12+, reduction (C) 6+, reduction (D) 6+, oxidation","Answer the following question with A, B, C, or D only.

When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+? (A) 3+, reduction (B) 12+, reduction (C) 6+, reduction (D) 6+, oxidation

Answer:"
268,67,4,4,hard,3,D,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3-","Answer the following question with A, B, C, or D only.

Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3-

Answer:"
269,68,1,4,hard,3,A,Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W (D) Ag,"Answer the following question with A, B, C, or D only.

Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W (D) Ag

Answer:"
270,68,2,4,hard,3,B,The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathode (B) magnesium at the cathode and bromine at the anode (C) magnesium at the cathode and oxygen at the anode (D) bromine at the anode and hydrogen at the cathode,"Answer the following question with A, B, C, or D only.

The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathode (B) magnesium at the cathode and bromine at the anode (C) magnesium at the cathode and oxygen at the anode (D) bromine at the anode and hydrogen at the cathode

Answer:"
271,68,3,4,hard,3,D,"The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 K-1 (D) (A), (B), and (C)","Answer the following question with A, B, C, or D only.

The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 K-1 (D) (A), (B), and (C)

Answer:"
272,68,4,4,hard,3,A,The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),"Answer the following question with A, B, C, or D only.

The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq)

Answer:"
273,69,1,4,hard,3,B,Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N,"Answer the following question with A, B, C, or D only.

Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N

Answer:"
274,69,2,4,hard,3,D,S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules (C) this reaction goes to completion (D) adding S(s) will change the equilibrium con,"Answer the following question with A, B, C, or D only.

S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules (C) this reaction goes to completion (D) adding S(s) will change the equilibrium constant

Answer:"
