ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
238,60,2,4,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false (C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false (D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false

Answer:"
239,60,3,4,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~G ⊃ H ~H / G (A) Valid (B) Invali","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~G ⊃ H ~H / G (A) Valid (B) Invalid. Counterexample when G and H are true (C) Invalid. Counterexample when G is true and H is false (D) Invalid. Counterexample when H is true and G is false

Answer:"
240,60,4,4,hard,6,D,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds. (A) (E ≡ F) ∨ ~(,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds. (A) (E ≡ F) ∨ ~(C ≡ S) (B) (E ≡ F) ∨ (~C ⊃ S) (C) (E ⊃ F) ∨ ~(C ⊃ S) (D) (F ⊃ E) ∨ ~(C ⊃ S)

Answer:"
241,61,1,4,hard,6,B,Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D) (∃x)(Ix ∨ ~Ax),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D) (∃x)(Ix ∨ ~Ax)

Answer:"
242,61,2,4,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (C) (~F ⊃ E) ∨ (C ≡ S) (D) ~(F ⊃ E) ∨ (S ⊃ C)

Answer:"
243,61,3,4,hard,6,B,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx

Answer:"
244,61,4,4,hard,6,D,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf

Answer:"
245,62,1,4,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~X ⊃ Y Y ⊃ Z ~Z / ~X (A) Valid (B)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~X ⊃ Y Y ⊃ Z ~Z / ~X (A) Valid (B) Invalid. Counterexample when X, Y, and Z are true (C) Invalid. Counterexample when Y and Z are true and Z is false (D) Invalid. Counterexample when X is true and Y and Z are false

Answer:"
246,62,2,4,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A) Valid (B) Invalid. Counterexample when H and I are true and G is false (C) Invalid. Counterexample when H is true and I and G are false (D) Invalid. Counterexample when H, I, and G are false

Answer:"
247,62,3,4,hard,6,B,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games. (A) The Aardvarks win their first game. (B) The Bees don't win their first game. (C) The Chipmunks win their first game. (D) Both","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games. (A) The Aardvarks win their first game. (B) The Bees don't win their first game. (C) The Chipmunks win their first game. (D) Both the Aardvarks and the Chipmunks win their first games.

Answer:"
248,62,4,4,hard,6,A,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds. (A) (E ⊃ F) ∨ (S ⊃ C,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds. (A) (E ⊃ F) ∨ (S ⊃ C) (B) (F ⊃ E) ∨ (C ⊃ S) (C) (E ⊃ F) ∨ (C ⊃ S) (D) (F ⊃ E) ∨ (S ⊃ C)

Answer:"
249,63,1,4,hard,6,A,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Inval","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Invalid. Counterexample when E and G are true and F is false (D) Invalid. Counterexample when F and G are true and E is false

Answer:"
250,63,2,4,hard,6,B,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)

Answer:"
251,63,3,4,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) H ≡ (~I ∨ J) H ∨ ~J / ~I (A) Valid (B) Invalid. Counterexample when H, I, and J are false (C) In","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) H ≡ (~I ∨ J) H ∨ ~J / ~I (A) Valid (B) Invalid. Counterexample when H, I, and J are false (C) Invalid. Counterexample when H and I are true and J is false (D) Invalid. Counterexample when I is true and H and J are false

Answer:"
252,63,4,4,hard,6,A,"Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in k","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in killing his victim. (A) It is wrong for society to kill a murderer. (B) This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (C) If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (D) And a murderer is wrong in killing his victim.

Answer:"
253,64,1,4,hard,6,D,"Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust t","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil) (A) All of psychology has gotten stuck in moral prejudices and fears. (B) No one has come close to understanding it as the development of the will to power. (C) If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. (D) Psychology becomes again the path to fundamental problems.

Answer:"
254,64,2,4,hard,6,D,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor a,"Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor approves of it and the board of trustees recommends it.

Answer:"
