ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
248,62,4,4,N/A,0,D,What is the units digit in the standard decimal expansion of the number 7^25? (A) 1 (B) 3 (C) 5 (D) 7,"Answer the following question with A, B, C, or D only.

What is the units digit in the standard decimal expansion of the number 7^25? (A) 1 (B) 3 (C) 5 (D) 7

Answer:"
249,63,1,4,N/A,0,D,"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 1 and r = 6 (B) n = 1 and r = 7 (C) n = 2 and r = 5 (D) n = 2 and r = 6","Answer the following question with A, B, C, or D only.

Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 1 and r = 6 (B) n = 1 and r = 7 (C) n = 2 and r = 5 (D) n = 2 and r = 6

Answer:"
250,63,2,4,N/A,0,D,"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices. (A) I","Answer the following question with A, B, C, or D only.

Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices. (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
251,63,3,4,N/A,0,D,"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then ","Answer the following question with A, B, C, or D only.

Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then K is connected. (A) I only (B) II only (C) III only (D) I and II only

Answer:"
252,63,4,4,N/A,0,A,"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) = (A) 9 (B) 8 (C) 0 (D) -5","Answer the following question with A, B, C, or D only.

If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) = (A) 9 (B) 8 (C) 0 (D) -5

Answer:"
253,64,1,4,N/A,0,D,A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 10 (B) 20 (C) 25 (D) 45,"Answer the following question with A, B, C, or D only.

A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 10 (B) 20 (C) 25 (D) 45

Answer:"
254,64,2,4,N/A,0,D,"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian","Answer the following question with A, B, C, or D only.

A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian

Answer:"
255,64,3,4,N/A,0,D,"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE? (A) (S, +, x) is closed under addition modulo 10. (B) (S, +, x) is closed under multiplication modulo 10. (C) (S, +, x) has an identity","Answer the following question with A, B, C, or D only.

Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE? (A) (S, +, x) is closed under addition modulo 10. (B) (S, +, x) is closed under multiplication modulo 10. (C) (S, +, x) has an identity under addition modulo 10. (D) (S, +, x) has no identity under multiplication modulo 10.

Answer:"
256,64,4,4,N/A,0,A,"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n = (A) 3 (B) e (C) sqrt(5) (D) 0","Answer the following question with A, B, C, or D only.

Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n = (A) 3 (B) e (C) sqrt(5) (D) 0

Answer:"
257,65,1,4,N/A,0,C,"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn? (A) S(n0 + 1) is not true. (B) S(n0 - 1) i","Answer the following question with A, B, C, or D only.

S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn? (A) S(n0 + 1) is not true. (B) S(n0 - 1) is not true. (C) S(n) is not true for any n <= n0 (D) S(n) is not true for any n >= n0

Answer:"
258,65,2,4,N/A,0,B,"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
259,65,3,4,N/A,0,D,"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riemann integrable. (B) There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E. (C) There does not exist an uncountable subset E of R such th","Answer the following question with A, B, C, or D only.

If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riemann integrable. (B) There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E. (C) There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E. (D) None of the above.

Answer:"
260,65,4,4,N/A,0,C,"The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a. (A) 2 (B) π (C) 4 (D) 3π/2","Answer the following question with A, B, C, or D only.

The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a. (A) 2 (B) π (C) 4 (D) 3π/2

Answer:"
261,66,1,4,N/A,0,D,(1+i)^10 = (A) 1 (B) i (C) 32 (D) 32i,"Answer the following question with A, B, C, or D only.

(1+i)^10 = (A) 1 (B) i (C) 32 (D) 32i

Answer:"
262,66,2,4,N/A,0,D,"It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate and John work on a practice test in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a pr","Answer the following question with A, B, C, or D only.

It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate and John work on a practice test in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a practice test if Kate and John worked simultaneously? (A) 9/2 days (B) 5 days (C) 41/8 days (D) 36/7 days

Answer:"
263,66,3,4,N/A,0,D,"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
264,66,4,4,N/A,0,C,"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is (A) closed (B) open (C) connected (D) totally disconnected","Answer the following question with A, B, C, or D only.

Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is (A) closed (B) open (C) connected (D) totally disconnected

Answer:"
265,67,1,4,N/A,0,B,Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C) The nonzero real numbers under multiplication (D) The complex numbers under addition,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C) The nonzero real numbers under multiplication (D) The complex numbers under addition

Answer:"
266,67,2,4,N/A,0,C,"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is (A) 2 (B) 1 (C) 0 (D) -1","Answer the following question with A, B, C, or D only.

Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is (A) 2 (B) 1 (C) 0 (D) -1

Answer:"
267,67,3,4,N/A,0,A,Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now? (A) Sunday (B) Monday (C) Tuesday (D) Wednesday,"Answer the following question with A, B, C, or D only.

Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now? (A) Sunday (B) Monday (C) Tuesday (D) Wednesday

Answer:"
268,67,4,4,N/A,0,C,A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist? (A) 1 (B) 2 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist? (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
269,68,1,4,N/A,0,D,Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.64 (B) 0.72 (C) 0.81 (D) 0.95,"Answer the following question with A, B, C, or D only.

Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.64 (B) 0.72 (C) 0.81 (D) 0.95

Answer:"
270,68,2,4,N/A,0,A,Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). (D)  Both (a) and (b).,"Answer the following question with A, B, C, or D only.

Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). (D)  Both (a) and (b).

Answer:"
271,68,3,4,N/A,0,C,Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) None (B) I only (C) II only (D) ,"Answer the following question with A, B, C, or D only.

Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) None (B) I only (C) II only (D) III only

Answer:"
