ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
269,68,1,4,N/A,0,A,"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form: (A) would likewise be destroyed. (B) would be destroyed only if there were no one ar","Answer the following question with A, B, C, or D only.

Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form: (A) would likewise be destroyed. (B) would be destroyed only if there were no one around to remember the species. (C) would continue existing (as with Plato's Forms) in some other realm of being. (D) would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.

Answer:"
270,68,2,4,N/A,0,C,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the pineal gland (D) the nervous system,"Answer the following question with A, B, C, or D only.

Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the pineal gland (D) the nervous system

Answer:"
271,68,3,4,N/A,0,D,Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge. (D) produce a good will.,"Answer the following question with A, B, C, or D only.

Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge. (D) produce a good will.

Answer:"
272,68,4,4,N/A,0,C,"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel: (A) righteous indignation. (B) moderate grief. (C) undisturbed. (D) envy of those who still have their loved ones.","Answer the following question with A, B, C, or D only.

Epictetus claims that if the wife and children of a virtuous man were to die, he should feel: (A) righteous indignation. (B) moderate grief. (C) undisturbed. (D) envy of those who still have their loved ones.

Answer:"
273,69,1,4,N/A,0,A,Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. (D) duty and self-interest.,"Answer the following question with A, B, C, or D only.

Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. (D) duty and self-interest.

Answer:"
274,69,2,4,N/A,0,B,"According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not objective.","Answer the following question with A, B, C, or D only.

According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not objective.

Answer:"
275,69,3,4,N/A,0,B,"According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because: (A) by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what ","Answer the following question with A, B, C, or D only.

According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because: (A) by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue. (B) knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply. (C) what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable. (D) justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.

Answer:"
276,69,4,4,N/A,0,C,"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize positive utility, ignoring negative utility. (B) minimize negative utility, ignoring positive utility. (C) maximize utility, with both positive and negative utilities being counted. (D) take no account of either positi","Answer the following question with A, B, C, or D only.

According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize positive utility, ignoring negative utility. (B) minimize negative utility, ignoring positive utility. (C) maximize utility, with both positive and negative utilities being counted. (D) take no account of either positive or negative utility.

Answer:"
277,70,1,4,N/A,0,B,Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.,"Answer the following question with A, B, C, or D only.

Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.

Answer:"
278,70,2,4,N/A,0,C,"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above","Answer the following question with A, B, C, or D only.

Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above

Answer:"
279,70,3,4,N/A,0,D,Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress and anxiety (C) Impaired development (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress and anxiety (C) Impaired development (D) All of the above

Answer:"
280,70,4,4,N/A,0,D,"By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, such as nursing young. (C) irrational behavior. (D) all voluntary behavior.","Answer the following question with A, B, C, or D only.

By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, such as nursing young. (C) irrational behavior. (D) all voluntary behavior.

Answer:"
281,71,1,4,N/A,0,D,Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from our minds (D) only sensations existing in our minds,"Answer the following question with A, B, C, or D only.

Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from our minds (D) only sensations existing in our minds

Answer:"
282,71,2,4,N/A,0,B,"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such ","Answer the following question with A, B, C, or D only.

In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that: (A) justice, like knowledge, requires that we admit that we know nothing and never will. (B) he knows what he is supposed to be looking for--knowledge of the essences of things. (C) knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for. (D) his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.

Answer:"
