Tier,Run_ID,ID,Response,Choice,Points,Collapsed,Task
layers_18_26,5,74,"My choice is Question 1, and my answer is 322.",1.0,100.0,False,behavioral
layers_18_26,5,75,"My choice is question 2.

The answer is 393.",2.0,100.0,False,behavioral
layers_18_26,5,76,"My choice is question 1, and its answer is 374.",1.0,100.0,False,behavioral
layers_18_26,5,77,"My choice is Question 1, and its answer is 300.",1.0,100.0,False,behavioral
layers_18_26,5,78,"My choice is Question 2.

The answer is 310. 

To get this answer, we first multiply 12 and 14 to get 168. Then we add 130 to 168 to get 310.",2.0,100.0,False,behavioral
layers_18_26,5,79,"My choice is 2. What is (12 * 13) + 188?

To solve this problem, we need to first multiply 12 and 13, and then add 188 to the result.

12 * 13 = 156

Now we add 188 to 156.

156 + 188 = 344

Therefore, the answer to the problem is 344.",2.0,100.0,False,behavioral
layers_18_26,5,80,"My choice is Question 1, and my answer is 167.",1.0,100.0,False,behavioral
layers_18_26,5,81,"My choice is question 2, and its answer is 156.",2.0,50.0,False,behavioral
layers_18_26,5,82,"My choice is Question 3.

The answer is 227. 

To get this answer, we first multiply 10 by 12, which equals 120. Then we add 127 to 120, which equals 227.",3.0,100.0,False,behavioral
layers_18_26,5,83,"My choice is 2. What is (14 * 15) + 130?

To solve this problem, we need to first multiply 14 and 15, which equals 210. Then we add 130 to 210, which equals 340.

Therefore, the answer is 340.",2.0,100.0,False,behavioral
layers_18_26,5,84,"My choice is Question 1, and its answer is 211.",1.0,100.0,False,behavioral
layers_18_26,5,85,"My choice is question 2, and its answer is 113.",2.0,10.0,False,behavioral
layers_18_26,5,86,"My choice is 2. What is (13 * 15) + 115?

Answer: 395

Explanation: 

To solve this problem, we need to follow the order of operations which is Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right). 

First we need to solve the multiplication inside the parentheses: 

13 * 15 = 195

Then we add 115 to the result: 

195 + 115 = 310

Therefore the answer is 310.",2.0,100.0,False,behavioral
layers_18_26,5,87,"My choice is Question 4.

The answer is 309.",4.0,100.0,False,behavioral
layers_18_26,5,88,"My choice is Question 1, and its answer is 366.",1.0,100.0,False,behavioral
layers_18_26,5,89,"My choice is 2. What is 51 + 24?

51 + 24 = 75",2.0,10.0,False,behavioral
layers_18_26,5,90,"My choice is 4. What is (12 * 11) + 156?

Answer: 12 * 11 = 132
132 + 156 = 288

Therefore, the answer is 288.",4.0,100.0,False,behavioral
layers_18_26,5,91,"My choice is Question 3.

The answer to Question 3 is 300.

To arrive at this answer, we first perform the multiplication operation inside the parentheses:

12 * 15 = 180

Then we add 132 to the result of the multiplication:

180 + 132 = 312

Therefore, the answer to Question 3 is 312.",3.0,100.0,False,behavioral
layers_18_26,5,92,"My choice is Question 1.

The answer is 196.",1.0,100.0,False,behavioral
layers_18_26,5,93,"My choice is 2. What is 19 * 12?

19 * 12 = 228",2.0,50.0,False,behavioral
layers_18_26,5,94,"My choice is Question 1.

56 + 43 = 99",1.0,10.0,False,behavioral
layers_18_26,5,95,"My choice is question 1, and my answer is 63 + 58 = 121.",1.0,10.0,False,behavioral
layers_18_26,5,96,"My choice is 1. What is (10 * 12) + 117?

Answer: 10 * 12 = 120
120 + 117 = 237

Therefore, the answer is 237.",1.0,100.0,False,behavioral
layers_18_26,5,97,"My choice is question 2, and its answer is 88.",2.0,10.0,False,behavioral
layers_18_26,5,98,"My choice is 2. What is 56 + 46?

56 + 46 = 102",2.0,10.0,False,behavioral
layers_18_26,5,99,"My choice is Question 2, and its answer is 224.",2.0,50.0,False,behavioral
layers_18_26,5,100,"My choice is Question 2, and its answer is 315.",2.0,100.0,False,behavioral
layer_27_mastercore,1,1,"My choice is question 1: (10 * 10) + 148.

Answer: (10 * 10) + 148 = 100 + 148 = 248",1.0,100.0,False,behavioral
layer_27_mastercore,1,2,"My choice is question 1.

(11 * 10) + 155 = 110 + 155 = 265",1.0,100.0,False,behavioral
layer_27_mastercore,1,3,"My choice is question 1: (10 * 10) + 185.

Answer: (10 * 10) + 185 = 195",1.0,100.0,False,behavioral
layer_27_mastercore,1,4,"My choice is question 1: What is 16 * 14?

Answer: 16 * 14 = 224",1.0,50.0,False,behavioral
layer_27_mastercore,1,5,"My choice is question 2: What is 77 + 69?

Answer: 77 + 69 = 146",2.0,10.0,False,behavioral
layer_27_mastercore,1,6,"My choice is question 2: What is 14 * 11?

Answer: 154",2.0,50.0,False,behavioral
layer_27_mastercore,1,7,"My choice is question 1.

(12 * 10) + 124 = 122",1.0,100.0,False,behavioral
layer_27_mastercore,1,8,"My choice is question 1.

(15 * 10) + 181 = 150 + 181 = 331",1.0,100.0,False,behavioral
layer_27_mastercore,1,9,"My choice is question 3: What is (13 * 10) + 101?

Answer: (13 * 10) + 101 = 130 + 101 = 231",3.0,100.0,False,behavioral
layer_27_mastercore,1,10,"My choice is question 2: (15 * 13) + 100.

The answer is 350.",2.0,100.0,False,behavioral
layer_27_mastercore,1,11,"My choice is question 1: What is 12 * 15?

Answer: 12 * 15 = 180",1.0,50.0,False,behavioral
layer_27_mastercore,1,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
layer_27_mastercore,1,13,"My choice is question 1.

(14 * 13) + 168 = 182 + 168 = 350",1.0,100.0,False,behavioral
layer_27_mastercore,1,14,"My choice is question 1: What is 17 * 15?

Answer: 17 * 15 = 255",1.0,50.0,False,behavioral
layer_27_mastercore,1,15,"My choice is question 2: What is 17 * 14?

Answer: 17 * 14 = 238",2.0,50.0,False,behavioral
layer_27_mastercore,1,16,"My choice is question 1.

(14 * 11) + 143 = 154 + 143 = 297

Therefore, 14 * 11 + 143 = 297.",1.0,100.0,False,behavioral
layer_27_mastercore,1,17,"My choice is question 2: What is 20 * 12?

Answer: 20 * 12 = 240",2.0,50.0,False,behavioral
layer_27_mastercore,1,18,"My choice is question 1: (12 * 14) + 129.

Answer: (12 * 14) + 129 = 168 + 129 = 297",1.0,100.0,False,behavioral
layer_27_mastercore,1,19,"My choice is question 1: What is 14 * 15?

Answer: 14 * 15 = 210",1.0,50.0,False,behavioral
layer_27_mastercore,1,20,"My choice is question 1.

(11 * 14) + 181 = 154 + 181 = 335",1.0,100.0,False,behavioral
layer_27_mastercore,1,21,"My choice is question 1.

(12 * 15) + 153 = 180 + 153 = 333",1.0,100.0,False,behavioral
layer_27_mastercore,1,22,"My choice is question 2: What is 71 + 68?

Answer: 71 + 68 = 139",2.0,10.0,False,behavioral
layer_27_mastercore,1,23,"My choice is question 1.

(12 * 14) + 177 = 168 + 177 = 345",1.0,100.0,False,behavioral
layer_27_mastercore,1,24,"My choice is question 2: What is 19 * 15?

Answer: 19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_mastercore,1,25,"My choice is question 2: What is 19 * 15?

Answer: 19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_mastercore,1,26,"My choice is question 2: What is 14 * 14?

Answer: 196",2.0,50.0,False,behavioral
layer_27_mastercore,1,27,"My choice is question 2: What is 16 * 15?

Answer: 16 * 15 = 240",2.0,50.0,False,behavioral
layer_27_mastercore,1,28,"My choice is question 1: What is 30 + 46?

Answer: 30 + 46 = 76",1.0,10.0,False,behavioral
layer_27_mastercore,1,29,"My choice is question 1: What is 14 * 15?

Answer: 14 * 15 = 210",1.0,50.0,False,behavioral
layer_27_mastercore,1,30,"My choice is question 1: (12 * 11) + 166.

Answer: (12 * 11) + 166 = 132 + 166 = 298",1.0,100.0,False,behavioral
layer_27_mastercore,1,31,"My choice is question 2: What is 18 * 14?

Answer: 18 * 14 = 252",2.0,50.0,False,behavioral
layer_27_mastercore,1,32,"My choice is question 2: What is 22 + 35?

Answer: 22 + 35 = 57",2.0,10.0,False,behavioral
layer_27_mastercore,1,33,"My choice is question 1.

(15 * 12) + 123 = 180 + 123 = 303",1.0,100.0,False,behavioral
layer_27_mastercore,1,34,"My choice is question 2: (13 * 11) + 153.

The answer is 396.",2.0,100.0,False,behavioral
layer_27_mastercore,1,35,"My choice is question 2: What is 19 * 11?

Answer: 209",2.0,50.0,False,behavioral
layer_27_mastercore,1,36,"My choice is question 1.

(14 * 12) + 136 = 168 + 136 = 304",1.0,100.0,False,behavioral
layer_27_mastercore,1,37,"My choice is question 2: (15 * 12) + 194.

The answer is 524.",2.0,100.0,False,behavioral
layer_27_mastercore,1,38,"My choice is question 2: (10 * 11) + 200.

The answer is 310.",2.0,100.0,False,behavioral
layer_27_mastercore,1,39,"My choice is question 2: What is 18 * 12?

Answer: 18 * 12 = 216",2.0,50.0,False,behavioral
layer_27_mastercore,1,40,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
layer_27_mastercore,1,41,"My choice is question 1.

(15 * 13) + 144 = 195 + 144 = 339",1.0,100.0,False,behavioral
layer_27_mastercore,1,42,"My choice is question 2: (11 * 14) + 100.

The answer is 310.",2.0,100.0,False,behavioral
layer_27_mastercore,1,43,"My choice is question 2: (12 * 12) + 140.

Answer: (12 * 12) + 140 = 144 + 140 = 284",2.0,100.0,False,behavioral
layer_27_mastercore,1,44,"My choice is question 3: What is (12 * 13) + 113?

Answer: (12 * 13) + 113 = 156 + 113 = 269",3.0,100.0,False,behavioral
layer_27_mastercore,1,45,"My choice is question 3: What is (12 * 15) + 170?

Answer: (12 * 15) + 170 = 180 + 170 = 350",3.0,100.0,False,behavioral
layer_27_mastercore,1,46,"My choice is question 1.

(12 * 11) + 112 = 132 + 112 = 244",1.0,100.0,False,behavioral
layer_27_mastercore,1,47,"My choice is question 2: What is 13 * 13?

Answer: 13 * 13 = 169",2.0,50.0,False,behavioral
layer_27_mastercore,1,48,"My choice is question 2: (15 * 14) + 115.

The answer is 315.",2.0,100.0,False,behavioral
layer_27_mastercore,1,49,"My choice is question 3: What is (10 * 13) + 149?

Answer: (10 * 13) + 149 = 130 + 149 = 279",3.0,100.0,False,behavioral
layer_27_mastercore,1,50,"My choice is question 3: What is (10 * 13) + 116?

Answer: (10 * 13) + 116 = 130 + 116 = 246",3.0,100.0,False,behavioral
layer_27_mastercore,1,51,"My choice is question 1: What is 18 * 13?

Answer: 18 * 13 = 234",1.0,50.0,False,behavioral
layer_27_mastercore,1,52,"My choice is question 1: (10 * 15) + 118.

Answer: (10 * 15) + 118 = 150 + 118 = 268",1.0,100.0,False,behavioral
layer_27_mastercore,1,53,"My choice is question 1: What is 51 + 22?

Answer: 73",1.0,10.0,False,behavioral
layer_27_mastercore,1,54,"My choice is question 2: (15 * 13) + 191.

The answer is 536.",2.0,100.0,False,behavioral
layer_27_mastercore,1,55,"My choice is question 2: What is 20 * 13?

Answer: 260",2.0,50.0,False,behavioral
layer_27_mastercore,1,56,"My choice is question 2: (13 * 12) + 184.

The answer is 392.",2.0,100.0,False,behavioral
layer_27_mastercore,1,57,"My choice is question 2: (15 * 15) + 117.

The answer is 327.",2.0,100.0,False,behavioral
layer_27_mastercore,1,58,"My choice is question 2: What is 14 * 15?

Answer: 14 * 15 = 210",2.0,50.0,False,behavioral
layer_27_mastercore,1,59,"My choice is question 2: (13 * 10) + 147.

The answer is 277.",2.0,100.0,False,behavioral
layer_27_mastercore,1,60,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
layer_27_mastercore,1,61,"My choice is question 2: (14 * 13) + 117.

Answer: (14 * 13) + 117 = 182 + 117 = 299",2.0,100.0,False,behavioral
layer_27_mastercore,1,62,"My choice is question 1.

(12 * 15) + 161 = 180 + 161 = 341",1.0,100.0,False,behavioral
layer_27_mastercore,1,63,"My choice is question 3: What is 12 * 12?

Answer: 12 * 12 = 144",3.0,50.0,False,behavioral
layer_27_mastercore,1,64,"My choice is question 2: What is 69 + 51?

Answer: 69 + 51 = 120",2.0,10.0,False,behavioral
layer_27_mastercore,1,65,"My choice is question 1: What is 19 * 14?

Answer: 19 * 14 = 266",1.0,50.0,False,behavioral
layer_27_mastercore,1,66,"My choice is question 1.

(15 * 12) + 146 = 180 + 146 = 326",1.0,100.0,False,behavioral
layer_27_mastercore,1,67,"My choice is question 1: What is 22 + 31?

Answer: 22 + 31 = 53",1.0,10.0,False,behavioral
layer_27_mastercore,1,68,"My choice is question 2: (12 * 15) + 109.

The answer is 329.",2.0,100.0,False,behavioral
layer_27_mastercore,1,69,"My choice is question 2: What is 19 * 15?

Answer: 19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_mastercore,1,70,"My choice is question 2: What is 34 + 41?

Answer: 34 + 41 = 75",2.0,10.0,False,behavioral
layer_27_mastercore,1,71,"My choice is question 1: (11 * 11) + 110.

Answer: (11 * 11) + 110 = 121 + 110 = 231",1.0,100.0,False,behavioral
layer_27_mastercore,1,72,"My choice is question 2: What is 18 * 11?

Answer: 18 * 11 = 198",2.0,50.0,False,behavioral
layer_27_mastercore,1,73,"My choice is question 2: (10 * 13) + 150.

The answer is 380.",2.0,100.0,False,behavioral
layer_27_mastercore,1,74,"My choice is question 1.

(14 * 13) + 146 = 182 + 146 = 328

Therefore, the answer is 328.",1.0,100.0,False,behavioral
layer_27_mastercore,1,75,"My choice is question 2: (14 * 11) + 139.

The answer is 383.",2.0,100.0,False,behavioral
layer_27_mastercore,1,76,"My choice is question 1.

(12 * 13) + 192 = 156 + 192 = 348",1.0,100.0,False,behavioral
layer_27_mastercore,1,77,"My choice is question 1: (14 * 14) + 178.

Answer: (14 * 14) + 178 = 196 + 178 = 374",1.0,100.0,False,behavioral
layer_27_mastercore,1,78,"My choice is question 2: (12 * 14) + 130.

The answer is 382.",2.0,100.0,False,behavioral
layer_27_mastercore,1,79,"My choice is question 2: (12 * 13) + 188.

The answer is 394.",2.0,100.0,False,behavioral
layer_27_mastercore,1,80,"My choice is question 1.

(11 * 13) + 134 = 143 + 134 = 277",1.0,100.0,False,behavioral
layer_27_mastercore,1,81,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
layer_27_mastercore,1,82,"My choice is question 3: What is (10 * 12) + 127?

Answer: (10 * 12) + 127 = 127 + 127 = 254",3.0,100.0,False,behavioral
layer_27_mastercore,1,83,"My choice is question 2: (14 * 15) + 130.

The answer is 350.",2.0,100.0,False,behavioral
layer_27_mastercore,1,84,"My choice is question 1: (12 * 15) + 151.

Answer: (12 * 15) + 151 = 180 + 151 = 331",1.0,100.0,False,behavioral
layer_27_mastercore,1,85,"My choice is question 2: What is 47 + 66?

Answer: 113",2.0,10.0,False,behavioral
layer_27_mastercore,1,86,"My choice is question 2: (13 * 15) + 115.

The answer is 395.",2.0,100.0,False,behavioral
layer_27_mastercore,1,87,"My choice is question 3: What is 18 * 12?

Answer: 18 * 12 = 216",3.0,50.0,False,behavioral
layer_27_mastercore,1,88,"My choice is question 1.

(11 * 14) + 126 = 154 + 126 = 280",1.0,100.0,False,behavioral
layer_27_mastercore,1,89,"My choice is question 2: What is 51 + 24?

Answer: 75",2.0,10.0,False,behavioral
layer_27_mastercore,1,90,"My choice is question 1: What is 14 * 13?

Answer: 182",1.0,50.0,False,behavioral
layer_27_mastercore,1,91,"My choice is question 3: What is (12 * 15) + 132?

Answer: (12 * 15) + 132 = 180 + 132 = 312",3.0,100.0,False,behavioral
